22:37:31.848 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:37:31.960 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:37:32.077 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:37:32.077 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:37:32.077 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:37:32.085 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:37:32.086 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:37:33.032 [Test worker] INFO  com.harel.utils.Listener - START: get
22:37:36.366 [Test worker] INFO  com.harel.utils.Listener - END: get
22:37:36.367 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:37:36.372 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:37:36.372 [Test worker] INFO  com.harel.utils.Listener - START: window
22:37:36.376 [Test worker] INFO  com.harel.utils.Listener - END: window
22:37:36.376 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:37:36.378 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:37:36.379 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:37:36.382 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:37:36.382 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:37:36.386 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:37:36.386 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:37:36.390 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:37:36.429 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:36.438 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:36.438 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:36.444 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:36.444 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:36.450 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:36.450 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:37:36.454 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:37:36.454 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:36.460 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:36.460 [Test worker] INFO  com.harel.utils.Listener - START: click
22:37:36.582 [Test worker] INFO  com.harel.utils.Listener - END: click
22:37:36.582 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:37.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:37.080 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:37.084 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:37.084 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:37.091 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:37.091 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:37:37.094 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:37:37.094 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:37.100 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:37.100 [Test worker] INFO  com.harel.utils.Listener - START: click
22:37:37.133 [Test worker] INFO  com.harel.utils.Listener - END: click
22:37:37.134 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:37.144 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:37.144 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:37.148 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:37.650 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:37.673 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:37.673 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:37.688 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:38.194 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.213 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.214 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:38.226 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:38.226 [Test worker] INFO  com.harel.utils.Listener - START: findElement
