00:34:39.439 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:34:39.546 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:34:39.546 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:34:39.546 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:34:39.554 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
00:34:39.554 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
00:34:40.245 [Test worker] INFO  com.harel.utils.Listener - START: get
00:34:46.428 [Test worker] INFO  com.harel.utils.Listener - END: get
00:34:46.428 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:34:46.436 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:34:46.436 [Test worker] INFO  com.harel.utils.Listener - START: window
00:34:46.438 [Test worker] INFO  com.harel.utils.Listener - END: window
00:34:46.439 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:34:46.461 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:34:46.461 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:34:46.466 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:34:46.466 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:34:46.469 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:34:46.469 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:34:46.474 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:34:46.525 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.536 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.536 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:46.544 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:46.544 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.553 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.553 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:34:46.558 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:34:46.558 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.568 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.569 [Test worker] INFO  com.harel.utils.Listener - START: click
00:34:46.651 [Test worker] INFO  com.harel.utils.Listener - END: click
00:34:46.651 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.888 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.888 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:46.892 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:46.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.898 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.899 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:34:46.902 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:34:46.902 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.908 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.908 [Test worker] INFO  com.harel.utils.Listener - START: click
00:34:46.945 [Test worker] INFO  com.harel.utils.Listener - END: click
00:34:46.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:46.973 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:46.974 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:46.985 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:47.488 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:47.499 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:47.500 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:47.504 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:48.009 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.016 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.016 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:48.020 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:48.020 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.026 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.026 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
