22:55:02.921 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:55:03.034 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:55:03.152 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:55:03.153 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:55:03.153 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:55:03.161 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:55:03.161 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:55:03.915 [Test worker] INFO  com.harel.utils.Listener - START: get
22:55:07.191 [Test worker] INFO  com.harel.utils.Listener - END: get
22:55:07.191 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:55:07.198 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:55:07.198 [Test worker] INFO  com.harel.utils.Listener - START: window
22:55:07.201 [Test worker] INFO  com.harel.utils.Listener - END: window
22:55:07.201 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:55:07.216 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:55:07.216 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:55:07.219 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:55:07.219 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:55:07.222 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:55:07.222 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:55:07.226 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:55:07.265 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:07.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:07.281 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:55:07.286 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:55:07.286 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:07.293 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:07.293 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:55:07.297 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:55:07.297 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:07.303 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:07.303 [Test worker] INFO  com.harel.utils.Listener - START: click
22:55:07.427 [Test worker] INFO  com.harel.utils.Listener - END: click
22:55:07.428 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.070 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.070 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:55:08.076 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:55:08.077 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.084 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.084 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:55:08.087 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:55:08.087 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.094 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.094 [Test worker] INFO  com.harel.utils.Listener - START: click
22:55:08.127 [Test worker] INFO  com.harel.utils.Listener - END: click
22:55:08.127 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.135 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.135 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:55:08.139 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:55:08.645 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.664 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.664 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:55:08.670 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:55:08.671 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.682 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.682 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:55:08.687 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:55:08.687 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.697 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.698 [Test worker] INFO  com.harel.utils.Listener - START: click
22:55:08.791 [Test worker] INFO  com.harel.utils.Listener - END: click
22:55:08.791 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.792 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.807 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.810 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.810 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.815 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.818 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.822 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.829 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.829 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:08.835 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:08.835 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.842 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.842 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.844 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.845 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.867 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.867 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.867 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.876 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.881 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.881 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.881 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.893 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.898 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.898 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.906 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.906 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:08.916 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:08.917 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.939 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.939 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:08.943 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:08.944 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.944 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.955 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.959 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.959 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:08.959 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.966 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.982 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:08.983 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.988 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.989 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:08.992 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:08.992 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:08.996 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:08.996 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:08.999 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:08.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.004 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.004 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.008 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.008 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.008 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.014 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.016 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.016 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.016 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.022 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.038 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.038 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.043 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.043 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.046 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.046 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.050 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.050 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.053 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.054 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.058 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.058 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.061 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.061 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.061 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.068 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.071 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.071 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.071 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.078 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.103 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.103 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.111 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.112 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.115 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.618 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.644 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.645 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.655 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.655 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.665 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.665 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.671 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.671 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.678 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.678 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.681 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.682 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.682 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.689 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.692 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.692 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.692 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.699 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.717 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.717 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.724 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.724 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.729 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.729 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.740 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.744 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.744 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.749 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.749 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.753 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.753 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.753 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.760 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.762 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.762 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.763 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.768 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.785 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.785 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.792 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.792 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.795 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.795 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.799 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.802 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.802 [Test worker] INFO  com.harel.utils.Listener - START: findElement
