21:37:35.061 [Test worker] INFO  com.harel.utils.Listener - START: get
21:37:40.738 [Test worker] INFO  com.harel.utils.Listener - END: get
21:37:40.738 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:37:40.743 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:37:40.743 [Test worker] INFO  com.harel.utils.Listener - START: window
21:37:40.746 [Test worker] INFO  com.harel.utils.Listener - END: window
21:37:40.746 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:37:41.404 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:37:41.404 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:37:41.407 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:37:41.407 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:37:41.410 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:37:41.410 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:37:41.414 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:37:41.458 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.467 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.468 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:41.473 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:41.473 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.480 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.480 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:37:41.484 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:37:41.484 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.490 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.490 [Test worker] INFO  com.harel.utils.Listener - START: click
21:37:41.567 [Test worker] INFO  com.harel.utils.Listener - END: click
21:37:41.567 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.623 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.623 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:41.627 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:41.628 [Test worker] INFO  com.harel.utils.Listener - START: findElement
