22:38:04.501 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:04.610 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:04.727 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:04.734 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:38:04.735 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:38:05.682 [Test worker] INFO  com.harel.utils.Listener - START: get
22:38:08.859 [Test worker] INFO  com.harel.utils.Listener - END: get
22:38:08.859 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:38:08.864 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:38:08.864 [Test worker] INFO  com.harel.utils.Listener - START: window
22:38:08.869 [Test worker] INFO  com.harel.utils.Listener - END: window
22:38:08.869 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:38:08.872 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:38:08.872 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:38:08.875 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:38:08.876 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:38:08.879 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:38:08.879 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:38:08.884 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:38:08.922 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:08.930 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:08.931 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:08.937 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:08.937 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:08.944 [Test worker] INFO  com.harel.utils.Listener - END: findElement
