22:00:24.538 [Test worker] INFO  com.harel.utils.Listener - START: get
22:00:27.285 [Test worker] INFO  com.harel.utils.Listener - END: get
22:00:27.286 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:00:27.293 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:00:27.293 [Test worker] INFO  com.harel.utils.Listener - START: window
22:00:27.299 [Test worker] INFO  com.harel.utils.Listener - END: window
22:00:27.299 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:00:27.996 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:00:27.996 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:00:28.000 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:00:28.000 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:00:28.003 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:00:28.003 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:00:28.008 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:00:28.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.067 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.068 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:28.076 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:28.076 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.083 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.083 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:00:28.092 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:00:28.092 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.102 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.102 [Test worker] INFO  com.harel.utils.Listener - START: click
22:00:28.189 [Test worker] INFO  com.harel.utils.Listener - END: click
22:00:28.190 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.393 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.393 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:28.398 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:28.398 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.405 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.405 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:00:28.409 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:00:28.409 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.417 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.417 [Test worker] INFO  com.harel.utils.Listener - START: click
22:00:28.445 [Test worker] INFO  com.harel.utils.Listener - END: click
22:00:28.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.452 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.452 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:28.456 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:28.962 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:28.982 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:28.982 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:28.989 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:29.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.499 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.499 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:29.505 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:29.505 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.514 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.514 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:00:29.518 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:00:29.518 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.524 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.524 [Test worker] INFO  com.harel.utils.Listener - START: click
22:00:29.608 [Test worker] INFO  com.harel.utils.Listener - END: click
22:00:29.608 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:00:29.608 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.632 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.638 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:00:29.642 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.655 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.655 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.661 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.662 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.670 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.670 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:00:29.691 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:00:29.691 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:00:29.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.700 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.707 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:00:29.707 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.723 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.723 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.727 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.727 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:00:29.727 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.749 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.771 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:00:29.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.780 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.784 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.784 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.790 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.790 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.794 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.795 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.801 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.801 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:00:29.825 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:00:29.825 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.832 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.832 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:29.835 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:29.836 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.840 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.840 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.844 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.849 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.853 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:00:29.854 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.860 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.860 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:29.863 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:29.863 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.868 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.869 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:00:29.872 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:00:29.872 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.876 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.876 [Test worker] INFO  com.harel.utils.Listener - START: click
22:00:29.947 [Test worker] INFO  com.harel.utils.Listener - END: click
22:00:29.948 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.972 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.972 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:00:29.976 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:00:29.976 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:00:29.982 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:00:29.982 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:00:29.985 [Test worker] INFO  com.harel.utils.Listener - END: getText
