01:19:24.050 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:19:24.241 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:19:24.381 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:19:24.382 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:19:24.382 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:19:24.391 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:19:24.392 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:19:26.146 [Test worker] INFO  com.harel.utils.Listener - START: get
01:19:26.685 [Test worker] INFO  com.harel.utils.Listener - END: get
01:19:26.689 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:19:26.713 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:19:26.713 [Test worker] INFO  com.harel.utils.Listener - START: window
01:19:26.720 [Test worker] INFO  com.harel.utils.Listener - END: window
01:19:26.720 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:19:29.671 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:19:29.672 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:19:29.676 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:19:29.676 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:19:29.679 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:19:29.679 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:19:29.683 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:19:29.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:29.763 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:29.763 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:19:29.772 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:19:29.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:29.784 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:29.784 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:19:29.789 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:19:29.789 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:29.804 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:29.804 [Test worker] INFO  com.harel.utils.Listener - START: click
01:19:29.906 [Test worker] INFO  com.harel.utils.Listener - END: click
01:19:29.907 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:30.025 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:30.026 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:19:30.030 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:19:30.030 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:30.039 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:30.039 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:19:30.042 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:19:30.042 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:30.047 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:30.047 [Test worker] INFO  com.harel.utils.Listener - START: click
01:19:30.079 [Test worker] INFO  com.harel.utils.Listener - END: click
01:19:30.079 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:30.087 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:30.088 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:19:30.092 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:19:30.597 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:30.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:30.606 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:19:30.612 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:19:31.115 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.121 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.122 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:19:31.125 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:19:31.126 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.136 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.136 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:19:31.140 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:19:31.140 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.146 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.146 [Test worker] INFO  com.harel.utils.Listener - START: click
01:19:31.225 [Test worker] INFO  com.harel.utils.Listener - END: click
01:19:31.225 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:31.225 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.232 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.238 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.241 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.248 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.248 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.254 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.254 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.261 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.261 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:31.290 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.290 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
