21:33:24.870 [Test worker] INFO  com.harel.utils.Listener - START: get
21:33:27.767 [Test worker] INFO  com.harel.utils.Listener - END: get
21:33:27.767 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:33:27.773 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:33:27.773 [Test worker] INFO  com.harel.utils.Listener - START: window
21:33:27.778 [Test worker] INFO  com.harel.utils.Listener - END: window
21:33:27.778 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:33:28.127 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:33:28.127 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:33:28.130 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:33:28.131 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:33:28.134 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:33:28.134 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:33:28.138 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:33:28.178 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.187 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.187 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:28.193 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:28.193 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.200 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:33:28.203 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:33:28.203 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.209 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.209 [Test worker] INFO  com.harel.utils.Listener - START: click
21:33:28.290 [Test worker] INFO  com.harel.utils.Listener - END: click
21:33:28.291 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.692 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.693 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:28.697 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:28.697 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.703 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.704 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:33:28.707 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:33:28.707 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.713 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.713 [Test worker] INFO  com.harel.utils.Listener - START: click
21:33:28.746 [Test worker] INFO  com.harel.utils.Listener - END: click
21:33:28.747 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:28.754 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:28.754 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:28.758 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:29.264 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.277 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.277 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:29.282 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:29.788 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.793 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.794 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:29.798 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:29.798 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.817 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.818 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:33:29.821 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:33:29.821 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.826 [Test worker] INFO  com.harel.utils.Listener - END: findElement
