00:08:24.934 [Test worker] INFO  com.harel.utils.Listener - START: get
00:08:28.846 [Test worker] INFO  com.harel.utils.Listener - END: get
00:08:28.846 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:08:28.854 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:08:28.854 [Test worker] INFO  com.harel.utils.Listener - START: window
00:08:28.858 [Test worker] INFO  com.harel.utils.Listener - END: window
00:08:28.858 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:08:28.877 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:08:28.878 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:08:28.881 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:08:28.881 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:08:28.885 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:08:28.885 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:08:28.890 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:08:28.934 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:28.943 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:28.943 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:28.948 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:28.949 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:28.955 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:28.955 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:28.959 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:28.959 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:28.965 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:28.965 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:29.083 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:29.083 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:29.313 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:29.313 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:29.318 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:29.318 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:29.324 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:29.324 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:29.328 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:29.328 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:29.333 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:29.334 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:29.360 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:29.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:29.369 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:29.369 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:29.373 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:29.878 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:29.902 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:29.902 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:29.910 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:30.415 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.435 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:30.443 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:30.443 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.452 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:30.455 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:30.456 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.462 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.462 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:30.538 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:30.538 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:30.538 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.550 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.554 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:30.557 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.564 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.564 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:30.570 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:30.570 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.577 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.578 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:30.602 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:30.602 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:30.602 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.607 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.612 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:30.612 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.617 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.617 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:30.621 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:30.622 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:30.622 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.631 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.649 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:30.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:30.664 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:30.664 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:30.669 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:31.174 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:31.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
