00:03:23.525 [Test worker] INFO  com.harel.utils.Listener - START: get
00:03:31.154 [Test worker] INFO  com.harel.utils.Listener - END: get
00:03:31.154 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:03:31.159 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:03:31.160 [Test worker] INFO  com.harel.utils.Listener - START: window
00:03:31.163 [Test worker] INFO  com.harel.utils.Listener - END: window
00:03:31.163 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:03:31.181 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:03:31.181 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:03:31.184 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:03:31.184 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:03:31.188 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:03:31.188 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:03:31.192 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:03:31.235 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.246 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.246 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:03:31.251 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:03:31.251 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.258 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.258 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:03:31.271 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:03:31.271 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.278 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.278 [Test worker] INFO  com.harel.utils.Listener - START: click
00:03:31.394 [Test worker] INFO  com.harel.utils.Listener - END: click
00:03:31.394 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.966 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.967 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:03:31.970 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:03:31.971 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.976 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.976 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:03:31.979 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:03:31.979 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:31.984 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:31.985 [Test worker] INFO  com.harel.utils.Listener - START: click
00:03:32.015 [Test worker] INFO  com.harel.utils.Listener - END: click
00:03:32.015 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:32.023 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:32.023 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:03:32.027 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:03:32.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:32.546 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:32.547 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:03:32.555 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:03:33.060 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.080 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:03:33.088 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:03:33.088 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.097 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.097 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:03:33.101 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:03:33.101 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.107 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.108 [Test worker] INFO  com.harel.utils.Listener - START: click
00:03:33.191 [Test worker] INFO  com.harel.utils.Listener - END: click
00:03:33.193 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:03:33.193 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.202 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.206 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:03:33.209 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.218 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.218 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:33.224 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:33.225 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.231 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.231 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:03:33.251 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:03:33.252 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:03:33.252 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.257 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.260 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:03:33.261 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.266 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.266 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:33.270 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:33.270 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:03:33.270 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.298 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:03:33.299 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.318 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.318 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:33.324 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:33.825 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:33.834 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:33.834 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:33.840 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:34.345 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:34.363 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:34.364 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:34.372 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:34.878 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:34.895 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:34.895 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:34.903 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:35.409 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:35.425 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:35.426 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:35.434 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:35.940 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:35.958 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:35.959 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:35.967 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:36.473 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:36.489 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:36.489 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:36.496 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:37.002 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:37.019 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:37.019 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:37.027 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:37.533 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:37.539 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:37.539 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:37.543 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:38.049 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:38.057 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:38.057 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:38.062 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:38.567 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:38.581 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:03:38.582 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:03:38.589 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:03:38.589 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:03:38.596 [Test worker] INFO  com.harel.utils.Listener - END: findElement
