22:38:17.037 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:17.141 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:17.254 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:17.254 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:17.255 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:17.259 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:38:17.260 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:38:18.081 [Test worker] INFO  com.harel.utils.Listener - START: get
22:38:20.803 [Test worker] INFO  com.harel.utils.Listener - END: get
22:38:20.803 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:38:20.809 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:38:20.809 [Test worker] INFO  com.harel.utils.Listener - START: window
22:38:20.812 [Test worker] INFO  com.harel.utils.Listener - END: window
22:38:20.813 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:38:20.815 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:38:20.815 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:38:20.819 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:38:20.819 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:38:20.822 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:38:20.822 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:38:20.826 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:38:20.860 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:20.869 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:20.869 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:20.875 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:20.875 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:20.881 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:20.882 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:20.886 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:20.886 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:20.891 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:20.892 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:20.972 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:20.973 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:21.004 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:21.004 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
