23:12:32.654 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:12:32.762 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:12:32.877 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:12:32.878 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:12:32.878 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:12:32.886 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:12:32.886 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:12:33.594 [Test worker] INFO  com.harel.utils.Listener - START: get
23:12:36.591 [Test worker] INFO  com.harel.utils.Listener - END: get
23:12:36.593 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:12:36.602 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:12:36.603 [Test worker] INFO  com.harel.utils.Listener - START: window
23:12:36.606 [Test worker] INFO  com.harel.utils.Listener - END: window
23:12:36.606 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:12:36.625 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:12:36.625 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:12:36.629 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:12:36.629 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:12:36.632 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:12:36.632 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:12:36.636 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:12:36.677 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:36.687 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:36.687 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:36.692 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:36.693 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:36.698 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:36.699 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:36.702 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:36.702 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:36.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:36.709 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:36.833 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:36.833 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:37.682 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:37.682 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:37.687 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:37.687 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:37.693 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:37.693 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:37.697 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
