01:17:45.974 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:17:46.099 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:17:46.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:17:46.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:17:46.223 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:17:46.230 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:17:46.231 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:17:46.886 [Test worker] INFO  com.harel.utils.Listener - START: get
01:17:50.338 [Test worker] INFO  com.harel.utils.Listener - END: get
01:17:50.338 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:17:50.344 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:17:50.344 [Test worker] INFO  com.harel.utils.Listener - START: window
01:17:50.347 [Test worker] INFO  com.harel.utils.Listener - END: window
01:17:50.347 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:17:50.408 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:17:50.408 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:17:50.411 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:17:50.411 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:17:50.414 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:17:50.414 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:17:50.419 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:17:50.488 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:50.508 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:50.508 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:50.523 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:50.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:50.538 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:50.538 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:50.546 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:50.546 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:50.567 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:50.567 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:50.658 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:50.658 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:51.244 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:51.244 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:51.248 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:51.248 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:51.254 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:51.254 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:51.258 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:51.258 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:51.263 [Test worker] INFO  com.harel.utils.Listener - END: findElement
