23:11:28.084 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:11:28.193 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:11:28.306 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:11:28.307 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:11:28.307 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:11:28.315 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:11:28.315 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:11:29.089 [Test worker] INFO  com.harel.utils.Listener - START: get
23:11:32.504 [Test worker] INFO  com.harel.utils.Listener - END: get
23:11:32.504 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:11:32.509 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:11:32.509 [Test worker] INFO  com.harel.utils.Listener - START: window
23:11:32.512 [Test worker] INFO  com.harel.utils.Listener - END: window
23:11:32.512 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:11:32.529 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:11:32.530 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:11:32.532 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:11:32.532 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:11:32.535 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:11:32.535 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:11:32.539 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:11:32.582 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.591 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.591 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:32.597 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:32.597 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.604 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.604 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:32.608 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:32.608 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.614 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.614 [Test worker] INFO  com.harel.utils.Listener - START: click
23:11:32.752 [Test worker] INFO  com.harel.utils.Listener - END: click
23:11:32.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.791 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.792 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:32.802 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:32.803 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.819 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.819 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:32.825 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:32.826 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.835 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.836 [Test worker] INFO  com.harel.utils.Listener - START: click
23:11:32.884 [Test worker] INFO  com.harel.utils.Listener - END: click
23:11:32.884 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:32.895 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:32.895 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:32.901 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:33.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:33.415 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:33.415 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:33.426 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:33.931 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:33.953 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:33.954 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:33.961 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:33.961 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:33.978 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:33.979 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:33.983 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:33.983 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:33.990 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:33.991 [Test worker] INFO  com.harel.utils.Listener - START: click
23:11:34.075 [Test worker] INFO  com.harel.utils.Listener - END: click
23:11:34.076 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.076 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.089 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.092 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.092 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.092 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.098 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.102 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.105 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.113 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.113 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.122 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.123 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.130 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.131 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:34.134 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:34.134 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:34.138 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:34.138 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.141 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.141 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.167 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.167 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.167 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.175 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.180 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.181 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.181 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.189 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.194 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.194 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.202 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.202 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.206 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.207 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.207 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.216 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.220 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.220 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.220 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.226 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.244 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.245 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.252 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.255 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.761 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.782 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.783 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.795 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.796 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.806 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.806 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.812 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.813 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.820 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.820 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.824 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:34.824 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.824 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.833 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.835 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.836 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:34.836 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.846 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.864 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:34.864 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:34.869 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:34.869 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:34.873 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.378 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.386 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.386 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.391 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.391 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.397 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.397 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.401 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
