23:58:49.316 [Test worker] INFO  com.harel.utils.Listener - START: get
23:58:53.552 [Test worker] INFO  com.harel.utils.Listener - END: get
23:58:53.553 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:58:53.562 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:58:53.563 [Test worker] INFO  com.harel.utils.Listener - START: window
23:58:53.567 [Test worker] INFO  com.harel.utils.Listener - END: window
23:58:53.567 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:58:53.585 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:58:53.585 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:58:53.589 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:58:53.589 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:58:53.594 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:58:53.594 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:58:53.600 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:58:53.652 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:53.663 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:53.663 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:53.671 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:53.671 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:53.679 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:53.679 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:58:53.684 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:58:53.684 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:53.692 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:53.692 [Test worker] INFO  com.harel.utils.Listener - START: click
23:58:53.830 [Test worker] INFO  com.harel.utils.Listener - END: click
23:58:53.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:54.112 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:54.112 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:54.118 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:54.118 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:54.131 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:54.132 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:58:54.138 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:58:54.138 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:54.145 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:54.145 [Test worker] INFO  com.harel.utils.Listener - START: click
23:58:54.181 [Test worker] INFO  com.harel.utils.Listener - END: click
23:58:54.181 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:54.193 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:54.193 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:54.199 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:54.703 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:54.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:54.717 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:54.722 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:55.228 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.247 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.248 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:55.257 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:55.257 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.266 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.267 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:58:55.271 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:58:55.271 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.278 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.278 [Test worker] INFO  com.harel.utils.Listener - START: click
23:58:55.354 [Test worker] INFO  com.harel.utils.Listener - END: click
23:58:55.354 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:58:55.355 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.366 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.370 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:58:55.374 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.381 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.382 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.389 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.389 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.397 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.397 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:58:55.419 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:58:55.419 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:58:55.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.426 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.429 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:58:55.429 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.436 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.436 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.441 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.442 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:58:55.442 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.470 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:58:55.470 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.484 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.485 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.491 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.491 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.497 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.497 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.503 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.503 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.510 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.510 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
