23:13:20.497 [Test worker] INFO  com.harel.utils.Listener - START: get
23:13:24.473 [Test worker] INFO  com.harel.utils.Listener - END: get
23:13:24.474 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:13:24.481 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:13:24.481 [Test worker] INFO  com.harel.utils.Listener - START: window
23:13:24.485 [Test worker] INFO  com.harel.utils.Listener - END: window
23:13:24.486 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:13:24.833 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:13:24.834 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:13:24.839 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:13:24.839 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:13:24.846 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:13:24.846 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:13:24.851 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:13:24.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:24.971 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:24.972 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:24.999 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:24.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.020 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.020 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:13:25.036 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:13:25.036 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.048 [Test worker] INFO  com.harel.utils.Listener - START: click
23:13:25.162 [Test worker] INFO  com.harel.utils.Listener - END: click
23:13:25.163 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.229 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.230 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:25.240 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:25.240 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.254 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.254 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:13:25.260 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:13:25.261 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.281 [Test worker] INFO  com.harel.utils.Listener - START: click
23:13:25.311 [Test worker] INFO  com.harel.utils.Listener - END: click
23:13:25.311 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.321 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.321 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:25.324 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:25.828 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:25.848 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:25.848 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:25.854 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:26.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.368 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:26.372 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:26.372 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.379 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.380 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:13:26.383 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:13:26.383 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.389 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.389 [Test worker] INFO  com.harel.utils.Listener - START: click
23:13:26.485 [Test worker] INFO  com.harel.utils.Listener - END: click
23:13:26.485 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:13:26.486 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.502 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.506 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:13:26.512 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.520 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.520 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:26.526 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:26.526 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.533 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.533 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:13:26.559 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:13:26.559 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:13:26.559 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.568 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.574 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:13:26.574 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.581 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.581 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:26.585 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:26.585 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:13:26.585 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.593 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.615 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:13:26.616 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:26.621 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:26.621 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:26.625 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:27.127 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.141 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.141 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:27.146 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:27.146 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.152 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.152 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:27.156 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:27.156 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.165 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.165 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:13:27.190 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:13:27.190 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.200 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.201 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:27.205 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:27.205 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.210 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.211 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:27.214 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:27.214 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.219 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.219 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:27.222 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:13:27.224 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.231 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.232 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:27.235 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:27.235 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.241 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.242 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:13:27.246 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:13:27.246 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.252 [Test worker] INFO  com.harel.utils.Listener - START: click
23:13:27.318 [Test worker] INFO  com.harel.utils.Listener - END: click
23:13:27.319 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.329 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.329 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:13:27.334 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:13:27.334 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:13:27.341 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:13:27.342 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:13:27.346 [Test worker] INFO  com.harel.utils.Listener - END: getText
