22:35:31.797 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:35:31.909 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:35:32.027 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:35:32.027 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:35:32.027 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:35:32.035 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:35:32.035 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:35:33.103 [Test worker] INFO  com.harel.utils.Listener - START: get
22:35:36.658 [Test worker] INFO  com.harel.utils.Listener - END: get
22:35:36.658 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:35:36.665 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:35:36.666 [Test worker] INFO  com.harel.utils.Listener - START: window
22:35:36.669 [Test worker] INFO  com.harel.utils.Listener - END: window
22:35:36.669 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:35:36.671 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:35:36.672 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:35:36.675 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:35:36.675 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:35:36.678 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:35:36.678 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:35:36.682 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:35:36.722 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.731 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:36.737 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:36.738 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.744 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.744 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:36.749 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:36.749 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.756 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.756 [Test worker] INFO  com.harel.utils.Listener - START: click
22:35:36.885 [Test worker] INFO  com.harel.utils.Listener - END: click
22:35:36.885 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.919 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.919 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:36.923 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:36.923 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.929 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.929 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:36.932 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:36.932 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.938 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.938 [Test worker] INFO  com.harel.utils.Listener - START: click
22:35:36.975 [Test worker] INFO  com.harel.utils.Listener - END: click
22:35:36.975 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:36.984 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:36.984 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:36.993 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:37.498 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.512 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.512 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:37.523 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:37.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.534 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.534 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:37.539 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:37.539 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.547 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.547 [Test worker] INFO  com.harel.utils.Listener - START: click
22:35:37.642 [Test worker] INFO  com.harel.utils.Listener - END: click
22:35:37.643 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.658 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.659 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:37.663 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:37.663 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.670 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.670 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:37.673 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:37.673 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:35:37.674 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.679 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.686 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:35:37.690 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.700 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.701 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:35:37.708 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:35:37.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.716 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:37.720 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
