22:01:45.196 [Test worker] INFO  com.harel.utils.Listener - START: get
22:01:48.384 [Test worker] INFO  com.harel.utils.Listener - END: get
22:01:48.388 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:01:48.395 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:01:48.395 [Test worker] INFO  com.harel.utils.Listener - START: window
22:01:48.397 [Test worker] INFO  com.harel.utils.Listener - END: window
22:01:48.398 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:01:48.996 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:01:48.997 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:01:49.006 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:01:49.007 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:01:49.011 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:01:49.011 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:01:49.018 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:01:49.065 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.079 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:49.086 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:49.086 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.093 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.094 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:01:49.097 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:01:49.098 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.104 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.104 [Test worker] INFO  com.harel.utils.Listener - START: click
22:01:49.191 [Test worker] INFO  com.harel.utils.Listener - END: click
22:01:49.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.230 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.230 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:49.235 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:49.235 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.242 [Test worker] INFO  com.harel.utils.Listener - END: findElement
