01:22:51.697 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:22:51.801 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:22:51.913 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:22:51.914 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:22:51.914 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:22:51.919 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:22:51.920 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:22:53.177 [Test worker] INFO  com.harel.utils.Listener - START: get
01:22:56.629 [Test worker] INFO  com.harel.utils.Listener - END: get
01:22:56.630 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:22:56.636 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:22:56.636 [Test worker] INFO  com.harel.utils.Listener - START: window
01:22:56.640 [Test worker] INFO  com.harel.utils.Listener - END: window
01:22:56.640 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:22:56.642 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:22:56.642 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:22:56.646 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:22:56.646 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:22:56.649 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:22:56.649 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:22:56.655 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:22:56.714 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:56.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:56.726 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:56.732 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:56.732 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:56.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:56.739 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:56.751 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:56.751 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:56.768 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:56.769 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:56.841 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:56.842 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:57.310 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:57.311 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:57.332 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:57.333 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:57.361 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:57.361 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:57.388 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:57.388 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:57.408 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:57.409 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:57.507 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:57.508 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:57.525 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:57.526 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:57.542 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:58.043 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.050 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.050 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:58.054 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:58.559 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.580 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.580 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:58.586 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:58.586 [Test worker] INFO  com.harel.utils.Listener - START: findElement
