21:15:31.610 [Test worker] INFO  com.harel.utils.Listener - START: get
21:15:34.692 [Test worker] INFO  com.harel.utils.Listener - END: get
21:15:34.692 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:15:34.698 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:15:34.698 [Test worker] INFO  com.harel.utils.Listener - START: window
21:15:34.701 [Test worker] INFO  com.harel.utils.Listener - END: window
21:15:34.701 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:15:35.045 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:15:35.046 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:15:35.049 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:15:35.050 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:15:35.053 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:15:35.053 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:15:35.057 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:15:35.097 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.106 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:35.112 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:35.112 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.120 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.120 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:15:35.124 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:15:35.125 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.132 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.132 [Test worker] INFO  com.harel.utils.Listener - START: click
21:15:35.205 [Test worker] INFO  com.harel.utils.Listener - END: click
21:15:35.206 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.695 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.695 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:35.702 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:35.702 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.710 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:15:35.713 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:15:35.713 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.719 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.720 [Test worker] INFO  com.harel.utils.Listener - START: click
21:15:35.755 [Test worker] INFO  com.harel.utils.Listener - END: click
21:15:35.756 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:35.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:35.767 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:35.772 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:36.277 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.297 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.298 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:36.313 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:36.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.828 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.828 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:36.834 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:36.834 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.840 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.840 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:15:36.843 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:15:36.843 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.850 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.850 [Test worker] INFO  com.harel.utils.Listener - START: click
21:15:36.943 [Test worker] INFO  com.harel.utils.Listener - END: click
21:15:36.943 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:15:36.943 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.962 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.967 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:15:36.970 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.977 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.977 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:36.982 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:36.982 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:36.990 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:36.990 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:15:37.010 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:15:37.011 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:15:37.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.021 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.025 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:15:37.026 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.032 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.032 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.036 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:37.037 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:15:37.037 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.046 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.063 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:15:37.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.072 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.073 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.079 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:37.580 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.589 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.590 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.595 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:37.595 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.601 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.602 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.606 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:37.606 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.613 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.613 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:15:37.639 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:15:37.639 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.645 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.646 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:37.649 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:37.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.653 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.654 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.657 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:15:37.658 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.664 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.664 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:37.667 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:37.667 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.671 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.671 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:15:37.674 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:15:37.674 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.679 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.679 [Test worker] INFO  com.harel.utils.Listener - START: click
21:15:37.744 [Test worker] INFO  com.harel.utils.Listener - END: click
21:15:37.744 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.754 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.754 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:15:37.757 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:15:37.757 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:15:37.762 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:15:37.762 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:15:37.765 [Test worker] INFO  com.harel.utils.Listener - END: getText
