21:09:52.580 [Test worker] INFO  com.harel.utils.Listener - START: get
21:09:56.550 [Test worker] INFO  com.harel.utils.Listener - END: get
21:09:56.551 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:09:56.560 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:09:56.560 [Test worker] INFO  com.harel.utils.Listener - START: window
21:09:56.564 [Test worker] INFO  com.harel.utils.Listener - END: window
21:09:56.564 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:09:56.922 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:09:56.922 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:09:56.926 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:09:56.926 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:09:56.930 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:09:56.931 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:09:56.935 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:09:56.979 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:56.988 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:56.988 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:09:56.993 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:56.993 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.001 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.002 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:09:57.006 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:09:57.006 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.013 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.013 [Test worker] INFO  com.harel.utils.Listener - START: click
21:09:57.093 [Test worker] INFO  com.harel.utils.Listener - END: click
21:09:57.094 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.331 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.332 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:09:57.343 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:57.344 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.360 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.361 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:09:57.372 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:09:57.373 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.391 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.391 [Test worker] INFO  com.harel.utils.Listener - START: click
21:09:57.459 [Test worker] INFO  com.harel.utils.Listener - END: click
21:09:57.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:57.484 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:57.484 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:09:57.489 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:57.990 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.001 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.002 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
