23:06:50.337 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:06:50.445 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:06:50.558 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:06:50.558 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:06:50.559 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:06:50.567 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:06:50.567 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:06:51.272 [Test worker] INFO  com.harel.utils.Listener - START: get
23:06:54.729 [Test worker] INFO  com.harel.utils.Listener - END: get
23:06:54.730 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:06:54.742 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:06:54.742 [Test worker] INFO  com.harel.utils.Listener - START: window
23:06:54.750 [Test worker] INFO  com.harel.utils.Listener - END: window
23:06:54.751 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:06:54.770 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:06:54.770 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:06:54.775 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:06:54.776 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:06:54.780 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:06:54.781 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:06:54.787 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:06:54.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:54.842 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:54.842 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:54.848 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:54.848 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:54.855 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:54.855 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:06:54.859 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:06:54.859 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:54.865 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:54.865 [Test worker] INFO  com.harel.utils.Listener - START: click
23:06:54.980 [Test worker] INFO  com.harel.utils.Listener - END: click
23:06:54.980 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:55.572 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:55.572 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:55.577 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:55.577 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:55.585 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:55.585 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:06:55.589 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:06:55.589 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:55.595 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:55.595 [Test worker] INFO  com.harel.utils.Listener - START: click
23:06:55.638 [Test worker] INFO  com.harel.utils.Listener - END: click
23:06:55.639 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:55.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:55.662 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:55.667 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:56.168 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.189 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.189 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:56.195 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:56.195 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.206 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.206 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:06:56.210 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:06:56.210 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.219 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.219 [Test worker] INFO  com.harel.utils.Listener - START: click
23:06:56.302 [Test worker] INFO  com.harel.utils.Listener - END: click
23:06:56.303 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.303 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.315 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.318 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.318 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.318 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.323 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.326 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.329 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.343 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.343 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:06:56.349 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:06:56.350 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.356 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:56.359 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:56.359 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:06:56.361 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:06:56.362 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.364 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.364 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.388 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.388 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.389 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.396 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.400 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.400 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:06:56.400 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.406 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.411 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:06:56.411 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.417 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.417 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:06:56.421 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:06:56.422 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.430 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.430 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:56.434 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:56.938 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:56.959 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:56.960 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:56.967 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:57.472 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:57.494 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:57.495 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:57.506 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:58.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:58.036 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:58.037 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:58.042 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:58.547 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:58.569 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:58.569 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:58.579 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:59.085 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:59.107 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:59.108 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:59.117 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:06:59.623 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:06:59.644 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:06:59.644 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:06:59.654 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:07:00.160 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:07:00.180 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:07:00.181 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:07:00.192 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:07:00.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:07:00.721 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:07:00.722 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:07:00.731 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:07:01.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:07:01.258 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:07:01.258 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:07:01.269 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:07:01.774 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:07:01.794 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:07:01.794 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:07:01.804 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:07:01.817 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:07:01.909 [Test worker] INFO  com.harel.utils.Listener - END: quit
