01:23:19.074 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:23:19.186 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:23:19.302 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:23:19.303 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:23:19.303 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:23:19.308 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:23:19.308 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:23:20.646 [Test worker] INFO  com.harel.utils.Listener - START: get
01:23:27.843 [Test worker] INFO  com.harel.utils.Listener - END: get
01:23:27.844 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:23:27.849 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:23:27.850 [Test worker] INFO  com.harel.utils.Listener - START: window
01:23:27.853 [Test worker] INFO  com.harel.utils.Listener - END: window
01:23:27.853 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:23:27.855 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:23:27.855 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:23:27.858 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:23:27.858 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:23:27.861 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:23:27.862 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:23:27.866 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:23:27.915 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:27.925 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:27.925 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:27.934 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:27.934 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:27.945 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:27.945 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:23:27.952 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:23:27.953 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:27.974 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:27.974 [Test worker] INFO  com.harel.utils.Listener - START: click
01:23:28.053 [Test worker] INFO  com.harel.utils.Listener - END: click
01:23:28.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:28.656 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:28.657 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:28.662 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:28.662 [Test worker] INFO  com.harel.utils.Listener - START: findElement
