00:12:06.797 [Test worker] INFO  com.harel.utils.Listener - START: get
00:12:10.760 [Test worker] INFO  com.harel.utils.Listener - END: get
00:12:10.761 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:12:10.772 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:12:10.772 [Test worker] INFO  com.harel.utils.Listener - START: window
00:12:10.777 [Test worker] INFO  com.harel.utils.Listener - END: window
00:12:10.777 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:12:10.796 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:12:10.797 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:12:10.800 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:12:10.800 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:12:10.804 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:12:10.804 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:12:10.808 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:12:10.850 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:10.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:10.859 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:12:10.865 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:12:10.865 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:10.871 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:10.871 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:12:10.875 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:12:10.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:10.882 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:10.882 [Test worker] INFO  com.harel.utils.Listener - START: click
00:12:11.006 [Test worker] INFO  com.harel.utils.Listener - END: click
00:12:11.006 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:11.040 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:11.040 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:12:11.043 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:12:11.044 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:11.049 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:11.050 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:12:11.053 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:12:11.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:11.058 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:11.058 [Test worker] INFO  com.harel.utils.Listener - START: click
00:12:11.092 [Test worker] INFO  com.harel.utils.Listener - END: click
00:12:11.092 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:11.105 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:11.105 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:12:11.110 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
