01:12:06.498 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:12:06.606 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:12:06.726 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:12:06.735 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:12:06.735 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:12:07.724 [Test worker] INFO  com.harel.utils.Listener - START: get
01:12:10.731 [Test worker] INFO  com.harel.utils.Listener - END: get
01:12:10.731 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:12:10.736 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:12:10.736 [Test worker] INFO  com.harel.utils.Listener - START: window
01:12:10.738 [Test worker] INFO  com.harel.utils.Listener - END: window
01:12:10.739 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:12:10.798 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:12:10.798 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:12:10.801 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:12:10.801 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:12:10.803 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:12:10.804 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:12:10.808 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:12:10.853 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:10.870 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:10.870 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:12:10.876 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:12:10.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:10.884 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:10.884 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:12:10.889 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:12:10.889 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:10.899 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:10.899 [Test worker] INFO  com.harel.utils.Listener - START: click
01:12:10.978 [Test worker] INFO  com.harel.utils.Listener - END: click
01:12:10.978 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:11.526 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:11.527 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:12:11.531 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:12:11.531 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:11.538 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:11.538 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:12:11.542 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:12:11.542 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:11.548 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:11.549 [Test worker] INFO  com.harel.utils.Listener - START: click
01:12:11.581 [Test worker] INFO  com.harel.utils.Listener - END: click
01:12:11.581 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:11.590 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:11.590 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:12:11.595 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:12:12.100 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.106 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:12:12.109 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:12:12.615 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.639 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.639 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:12:12.650 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:12:12.650 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.661 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.661 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
