20:50:08.234 [Test worker] INFO  com.harel.utils.Listener - START: get
20:50:11.460 [Test worker] INFO  com.harel.utils.Listener - END: get
20:50:11.460 [Test worker] INFO  com.harel.utils.Listener - START: manage
20:50:11.466 [Test worker] INFO  com.harel.utils.Listener - END: manage
20:50:11.466 [Test worker] INFO  com.harel.utils.Listener - START: window
20:50:11.469 [Test worker] INFO  com.harel.utils.Listener - END: window
20:50:11.469 [Test worker] INFO  com.harel.utils.Listener - START: maximize
20:50:11.810 [Test worker] INFO  com.harel.utils.Listener - END: maximize
20:50:11.810 [Test worker] INFO  com.harel.utils.Listener - START: manage
20:50:11.812 [Test worker] INFO  com.harel.utils.Listener - END: manage
20:50:11.813 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
20:50:11.815 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
20:50:11.815 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
20:50:11.819 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
20:50:11.858 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:11.867 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:11.867 [Test worker] INFO  com.harel.utils.Listener - START: click
20:50:11.936 [Test worker] INFO  com.harel.utils.Listener - END: click
20:50:11.937 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.096 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.096 [Test worker] INFO  com.harel.utils.Listener - START: click
20:50:12.131 [Test worker] INFO  com.harel.utils.Listener - END: click
20:50:12.131 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.139 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.139 [Test worker] INFO  com.harel.utils.Listener - START: click
20:50:12.821 [Test worker] INFO  com.harel.utils.Listener - END: click
20:50:12.822 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:12.823 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.850 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:12.850 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:12.850 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.865 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.882 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:12.895 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.916 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.916 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:50:12.934 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:50:12.935 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:12.957 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:12.957 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:12.991 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:12.991 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:12.991 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.004 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.016 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:13.016 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:13.016 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.031 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.041 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:13.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.067 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.068 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:50:13.078 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:50:13.078 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:13.079 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.093 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.119 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:13.125 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.140 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:50:13.144 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:50:13.145 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.150 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.151 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:50:13.154 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:50:13.154 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.162 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.162 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:50:13.188 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:50:13.189 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.199 [Test worker] INFO  com.harel.utils.Listener - START: click
20:50:13.282 [Test worker] INFO  com.harel.utils.Listener - END: click
20:50:13.282 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.292 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.292 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
20:50:13.299 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
20:50:13.299 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:50:13.304 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:50:13.304 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:50:13.307 [Test worker] INFO  com.harel.utils.Listener - END: getText
