23:12:47.560 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:12:47.661 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:12:47.775 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:12:47.776 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:12:47.776 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:12:47.781 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:12:47.781 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:12:48.629 [Test worker] INFO  com.harel.utils.Listener - START: get
23:12:51.415 [Test worker] INFO  com.harel.utils.Listener - END: get
23:12:51.415 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:12:51.423 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:12:51.423 [Test worker] INFO  com.harel.utils.Listener - START: window
23:12:51.426 [Test worker] INFO  com.harel.utils.Listener - END: window
23:12:51.426 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:12:51.430 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:12:51.430 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:12:51.433 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:12:51.433 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:12:51.436 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:12:51.437 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:12:51.441 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:12:51.485 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.495 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.496 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:51.502 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:51.502 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.508 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.508 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:51.512 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:51.512 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.518 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.518 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:51.651 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:51.651 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.780 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:51.786 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:51.786 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.795 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.795 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:51.800 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:51.800 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.810 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.810 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:51.852 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:51.853 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:51.860 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:51.860 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:51.865 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:52.371 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.402 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:52.413 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:52.413 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.424 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.424 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:52.428 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:52.428 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.439 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.440 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:52.533 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:52.533 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.534 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.547 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.551 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.551 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.551 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.556 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.562 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.567 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.576 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.577 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:52.583 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:52.584 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.595 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.595 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:52.600 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:52.601 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:52.604 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:52.604 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.607 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.607 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.629 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.629 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.630 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.640 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.645 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.645 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.646 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.654 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.663 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.663 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.671 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.672 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:52.677 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:52.677 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.678 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.686 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.689 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
