20:47:48.442 [Test worker] INFO  com.harel.utils.Listener - START: get
20:47:54.238 [Test worker] INFO  com.harel.utils.Listener - END: get
20:47:54.239 [Test worker] INFO  com.harel.utils.Listener - START: manage
20:47:54.245 [Test worker] INFO  com.harel.utils.Listener - END: manage
20:47:54.245 [Test worker] INFO  com.harel.utils.Listener - START: window
20:47:54.248 [Test worker] INFO  com.harel.utils.Listener - END: window
20:47:54.248 [Test worker] INFO  com.harel.utils.Listener - START: maximize
20:47:54.601 [Test worker] INFO  com.harel.utils.Listener - END: maximize
20:47:54.602 [Test worker] INFO  com.harel.utils.Listener - START: manage
20:47:54.605 [Test worker] INFO  com.harel.utils.Listener - END: manage
20:47:54.606 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
20:47:54.609 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
20:47:54.609 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
20:47:54.613 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
20:47:54.659 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:54.669 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:54.669 [Test worker] INFO  com.harel.utils.Listener - START: click
20:47:54.756 [Test worker] INFO  com.harel.utils.Listener - END: click
20:47:54.757 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:54.950 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:54.950 [Test worker] INFO  com.harel.utils.Listener - START: click
20:47:54.980 [Test worker] INFO  com.harel.utils.Listener - END: click
20:47:54.981 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:54.991 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:54.991 [Test worker] INFO  com.harel.utils.Listener - START: click
20:47:55.841 [Test worker] INFO  com.harel.utils.Listener - END: click
20:47:55.841 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.842 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.855 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.861 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.861 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.861 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.867 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.871 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.873 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.880 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.881 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:55.886 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:47:55.886 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.893 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.893 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.914 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.914 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.914 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.924 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.930 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.930 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.930 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.935 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.941 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.942 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.948 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.949 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:55.953 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:47:55.953 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:55.953 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.961 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.978 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:55.979 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:55.985 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:55.986 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:55.989 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:47:56.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.509 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.510 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:56.516 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:47:56.516 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.524 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.524 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:56.529 [Test worker] INFO  com.harel.utils.Listener - END: getText
20:47:56.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.537 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.537 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
20:47:56.562 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
20:47:56.562 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.569 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.569 [Test worker] INFO  com.harel.utils.Listener - START: click
20:47:56.638 [Test worker] INFO  com.harel.utils.Listener - END: click
20:47:56.638 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.646 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
20:47:56.652 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
20:47:56.652 [Test worker] INFO  com.harel.utils.Listener - START: findElement
20:47:56.657 [Test worker] INFO  com.harel.utils.Listener - END: findElement
20:47:56.657 [Test worker] INFO  com.harel.utils.Listener - START: getText
20:47:56.661 [Test worker] INFO  com.harel.utils.Listener - END: getText
