21:14:30.933 [Test worker] INFO  com.harel.utils.Listener - START: get
21:14:34.785 [Test worker] INFO  com.harel.utils.Listener - END: get
21:14:34.786 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:14:34.792 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:14:34.792 [Test worker] INFO  com.harel.utils.Listener - START: window
21:14:34.796 [Test worker] INFO  com.harel.utils.Listener - END: window
21:14:34.796 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:14:35.138 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:14:35.138 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:14:35.141 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:14:35.141 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:14:35.145 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:14:35.145 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:14:35.148 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:14:35.203 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.212 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.261 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:14:35.267 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:14:35.267 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.274 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.274 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:14:35.278 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:14:35.278 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.283 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.284 [Test worker] INFO  com.harel.utils.Listener - START: click
21:14:35.355 [Test worker] INFO  com.harel.utils.Listener - END: click
21:14:35.357 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.525 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.526 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:14:35.540 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:14:35.540 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.561 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:14:35.573 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:14:35.574 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.596 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.596 [Test worker] INFO  com.harel.utils.Listener - START: click
21:14:35.687 [Test worker] INFO  com.harel.utils.Listener - END: click
21:14:35.687 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:35.701 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:35.701 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:14:35.707 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:14:36.214 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.229 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.229 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:14:36.234 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:14:36.234 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.242 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.243 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:14:36.248 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:14:36.249 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.257 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.257 [Test worker] INFO  com.harel.utils.Listener - START: click
21:14:36.405 [Test worker] INFO  com.harel.utils.Listener - END: click
21:14:36.406 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:14:36.406 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.418 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.425 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:14:36.429 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.437 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.437 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:36.443 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:14:36.444 [Test worker] INFO  com.harel.utils.Listener - START: findElement
