01:16:18.550 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:16:18.662 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:16:18.778 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:16:18.779 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:16:18.779 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:16:18.786 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:16:18.787 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:16:19.552 [Test worker] INFO  com.harel.utils.Listener - START: get
01:16:23.028 [Test worker] INFO  com.harel.utils.Listener - END: get
01:16:23.029 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:16:23.038 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:16:23.038 [Test worker] INFO  com.harel.utils.Listener - START: window
01:16:23.045 [Test worker] INFO  com.harel.utils.Listener - END: window
01:16:23.046 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:16:23.081 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:16:23.082 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:16:23.089 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:16:23.089 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:16:23.096 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:16:23.097 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:16:23.104 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:16:23.224 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.243 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.243 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:16:23.262 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:16:23.263 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.282 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.283 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:16:23.295 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:16:23.295 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.310 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.311 [Test worker] INFO  com.harel.utils.Listener - START: click
01:16:23.425 [Test worker] INFO  com.harel.utils.Listener - END: click
01:16:23.425 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.862 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.862 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:16:23.869 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:16:23.870 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.879 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.879 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:16:23.884 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:16:23.885 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.901 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.901 [Test worker] INFO  com.harel.utils.Listener - START: click
01:16:23.966 [Test worker] INFO  com.harel.utils.Listener - END: click
01:16:23.966 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:23.992 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:23.993 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:16:24.002 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:16:24.507 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:24.515 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:24.515 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:16:24.520 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:16:25.024 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.033 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.033 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:16:25.038 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:16:25.038 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.045 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.045 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:16:25.049 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:16:25.049 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.055 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.055 [Test worker] INFO  com.harel.utils.Listener - START: click
01:16:25.135 [Test worker] INFO  com.harel.utils.Listener - END: click
01:16:25.135 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.136 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.165 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.170 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.175 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.183 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.183 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.190 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.190 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.197 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.197 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.218 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.218 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.219 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.227 [Test worker] INFO  com.harel.utils.Listener - END: findElement
