00:08:45.958 [Test worker] INFO  com.harel.utils.Listener - START: get
00:08:49.104 [Test worker] INFO  com.harel.utils.Listener - END: get
00:08:49.105 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:08:49.112 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:08:49.112 [Test worker] INFO  com.harel.utils.Listener - START: window
00:08:49.115 [Test worker] INFO  com.harel.utils.Listener - END: window
00:08:49.115 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:08:49.176 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:08:49.177 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:08:49.179 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:08:49.180 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:08:49.183 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:08:49.183 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:08:49.186 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:08:49.231 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:49.241 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.242 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:49.248 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:49.249 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:49.256 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.256 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:49.260 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:49.260 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:49.269 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.270 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:49.388 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:49.388 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:49.935 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.936 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:49.943 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:49.943 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:49.953 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.954 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:49.959 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:49.959 [Test worker] INFO  com.harel.utils.Listener - START: findElement
