00:24:24.260 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:24:24.368 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:24:24.368 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:24:24.369 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:24:24.378 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
00:24:24.378 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
00:24:25.058 [Test worker] INFO  com.harel.utils.Listener - START: get
00:24:28.369 [Test worker] INFO  com.harel.utils.Listener - END: get
00:24:28.369 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:24:28.380 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:24:28.380 [Test worker] INFO  com.harel.utils.Listener - START: window
00:24:28.383 [Test worker] INFO  com.harel.utils.Listener - END: window
00:24:28.383 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:24:28.443 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:24:28.444 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:24:28.450 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:24:28.450 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:24:28.453 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:24:28.453 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:24:28.457 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:24:28.500 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:28.509 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:28.509 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:24:28.515 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:24:28.515 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:28.521 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:28.521 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:24:28.525 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:24:28.525 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:28.531 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:28.531 [Test worker] INFO  com.harel.utils.Listener - START: click
00:24:28.652 [Test worker] INFO  com.harel.utils.Listener - END: click
00:24:28.652 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:29.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:29.185 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:24:29.191 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:24:29.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:29.197 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:29.197 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:24:29.200 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:24:29.201 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:29.206 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:29.206 [Test worker] INFO  com.harel.utils.Listener - START: click
00:24:29.237 [Test worker] INFO  com.harel.utils.Listener - END: click
00:24:29.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
