01:22:37.651 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:22:37.763 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:22:37.878 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:22:37.879 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:22:37.879 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:22:37.887 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:22:37.888 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:22:39.214 [Test worker] INFO  com.harel.utils.Listener - START: get
01:22:42.824 [Test worker] INFO  com.harel.utils.Listener - END: get
01:22:42.824 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:22:42.833 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:22:42.834 [Test worker] INFO  com.harel.utils.Listener - START: window
01:22:42.837 [Test worker] INFO  com.harel.utils.Listener - END: window
01:22:42.837 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:22:42.840 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:22:42.840 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:22:42.843 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:22:42.843 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:22:42.846 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:22:42.847 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:22:42.850 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:22:42.911 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:42.922 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:42.922 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:42.936 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:42.936 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:42.950 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:42.950 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:42.959 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:42.959 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:42.967 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:42.967 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:43.050 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:43.050 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:43.350 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:43.350 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:43.355 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:43.356 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:43.366 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:43.367 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:43.380 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:43.381 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:43.397 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:43.398 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:43.444 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:43.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:43.454 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:43.454 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:43.462 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:43.968 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:43.975 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:43.975 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:43.981 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:44.486 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.510 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.511 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:44.520 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
