00:06:50.171 [Test worker] INFO  com.harel.utils.Listener - START: get
00:06:54.634 [Test worker] INFO  com.harel.utils.Listener - END: get
00:06:54.635 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:06:54.639 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:06:54.639 [Test worker] INFO  com.harel.utils.Listener - START: window
00:06:54.642 [Test worker] INFO  com.harel.utils.Listener - END: window
00:06:54.642 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:06:54.700 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:06:54.700 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:06:54.702 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:06:54.703 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:06:54.705 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:06:54.705 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:06:54.709 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:06:54.757 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:54.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:54.766 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:06:54.772 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:06:54.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:54.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:54.778 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:06:54.781 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:06:54.782 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:54.794 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:54.794 [Test worker] INFO  com.harel.utils.Listener - START: click
00:06:54.911 [Test worker] INFO  com.harel.utils.Listener - END: click
00:06:54.911 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:55.685 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:55.686 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:06:55.690 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:06:55.690 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:55.696 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:55.697 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:06:55.699 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:06:55.700 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:55.706 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:55.706 [Test worker] INFO  com.harel.utils.Listener - START: click
00:06:55.739 [Test worker] INFO  com.harel.utils.Listener - END: click
00:06:55.739 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:55.748 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:55.748 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:06:55.754 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:06:56.259 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.272 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.272 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:06:56.277 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:06:56.781 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
