00:05:02.199 [Test worker] INFO  com.harel.utils.Listener - START: get
00:05:05.287 [Test worker] INFO  com.harel.utils.Listener - END: get
00:05:05.287 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:05:05.292 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:05:05.292 [Test worker] INFO  com.harel.utils.Listener - START: window
00:05:05.295 [Test worker] INFO  com.harel.utils.Listener - END: window
00:05:05.295 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:05:05.345 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:05:05.345 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:05:05.349 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:05:05.349 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:05:05.353 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:05:05.353 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:05:05.357 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:05:05.400 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:05.413 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:05.413 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:05:05.421 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:05:05.421 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:05.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:05.435 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:05:05.441 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:05:05.441 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:05.447 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:05.447 [Test worker] INFO  com.harel.utils.Listener - START: click
00:05:05.558 [Test worker] INFO  com.harel.utils.Listener - END: click
00:05:05.558 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:06.133 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:06.133 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:05:06.137 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:05:06.137 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:06.143 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:06.143 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:05:06.146 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:05:06.146 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:06.151 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:06.151 [Test worker] INFO  com.harel.utils.Listener - START: click
00:05:06.182 [Test worker] INFO  com.harel.utils.Listener - END: click
00:05:06.182 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:06.189 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:06.189 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:05:06.192 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:05:06.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:06.721 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:06.721 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:05:06.728 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:05:07.234 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.253 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.253 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:05:07.261 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:05:07.261 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.270 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.270 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:05:07.274 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:05:07.275 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.281 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.281 [Test worker] INFO  com.harel.utils.Listener - START: click
00:05:07.359 [Test worker] INFO  com.harel.utils.Listener - END: click
00:05:07.359 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:05:07.359 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.375 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.379 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:05:07.383 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.390 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.390 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:07.396 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:07.397 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.403 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.403 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:05:07.422 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:05:07.422 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:05:07.422 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.428 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.431 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:05:07.432 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.437 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.437 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:07.441 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:07.441 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:05:07.441 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.470 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:05:07.471 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:07.483 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:07.483 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:07.494 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:07.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:08.010 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:08.010 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:08.016 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:08.521 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:08.538 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:08.539 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:08.547 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:09.052 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:09.071 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:09.072 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:09.080 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:09.585 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:09.604 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:09.605 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:09.612 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:10.118 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:10.137 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:10.137 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:10.145 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:10.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
