01:13:25.140 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:13:25.249 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:13:25.363 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:13:25.364 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:13:25.364 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:13:25.371 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
01:13:25.372 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
01:13:26.105 [Test worker] INFO  com.harel.utils.Listener - START: get
01:13:29.295 [Test worker] INFO  com.harel.utils.Listener - END: get
01:13:29.295 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:13:29.309 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:13:29.309 [Test worker] INFO  com.harel.utils.Listener - START: window
01:13:29.314 [Test worker] INFO  com.harel.utils.Listener - END: window
01:13:29.314 [Test worker] INFO  com.harel.utils.Listener - START: maximize
01:13:29.373 [Test worker] INFO  com.harel.utils.Listener - END: maximize
01:13:29.373 [Test worker] INFO  com.harel.utils.Listener - START: manage
01:13:29.376 [Test worker] INFO  com.harel.utils.Listener - END: manage
01:13:29.376 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
01:13:29.379 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
01:13:29.380 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
01:13:29.384 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
01:13:29.458 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:29.476 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:29.476 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:29.482 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:29.483 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:29.489 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:29.490 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:13:29.497 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:13:29.498 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:29.511 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:29.512 [Test worker] INFO  com.harel.utils.Listener - START: click
01:13:29.601 [Test worker] INFO  com.harel.utils.Listener - END: click
01:13:29.601 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:30.187 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:30.187 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:30.191 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:30.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:30.197 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:30.198 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:13:30.201 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:13:30.201 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:30.208 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:30.208 [Test worker] INFO  com.harel.utils.Listener - START: click
01:13:30.242 [Test worker] INFO  com.harel.utils.Listener - END: click
01:13:30.242 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:30.252 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:30.253 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:30.258 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:30.763 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:30.769 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:30.769 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:30.774 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:31.274 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.284 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.284 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:31.291 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:31.292 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.306 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.306 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:13:31.311 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:13:31.312 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.323 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.324 [Test worker] INFO  com.harel.utils.Listener - START: click
01:13:31.410 [Test worker] INFO  com.harel.utils.Listener - END: click
01:13:31.410 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.411 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.437 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.442 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.448 [Test worker] INFO  com.harel.utils.Listener - START: findElement
