14:39:52.964 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
14:39:53.066 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
14:39:53.180 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 15:39:08 25/01/2026 IST)
14:39:53.181 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 14:39:08 26/01/2026 IST)
14:39:53.181 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
14:39:53.187 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
14:39:53.188 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
14:39:53.926 [Test worker] INFO  com.harel.utils.Listener - START: get
14:40:00.300 [Test worker] INFO  com.harel.utils.Listener - END: get
14:40:00.300 [Test worker] INFO  com.harel.utils.Listener - START: manage
14:40:00.313 [Test worker] INFO  com.harel.utils.Listener - END: manage
14:40:00.313 [Test worker] INFO  com.harel.utils.Listener - START: window
14:40:00.317 [Test worker] INFO  com.harel.utils.Listener - END: window
14:40:00.318 [Test worker] INFO  com.harel.utils.Listener - START: maximize
14:40:00.336 [Test worker] INFO  com.harel.utils.Listener - END: maximize
14:40:00.336 [Test worker] INFO  com.harel.utils.Listener - START: manage
14:40:00.340 [Test worker] INFO  com.harel.utils.Listener - END: manage
14:40:00.340 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
14:40:00.344 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
14:40:00.344 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
14:40:00.349 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
14:40:00.391 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:00.400 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:00.401 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:00.406 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:00.406 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:00.413 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:00.414 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:00.418 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:00.418 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:00.425 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:00.425 [Test worker] INFO  com.harel.utils.Listener - START: click
14:40:00.549 [Test worker] INFO  com.harel.utils.Listener - END: click
14:40:00.550 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:01.253 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:01.253 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:01.258 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:01.259 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:01.266 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:01.266 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:01.271 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:01.271 [Test worker] INFO  com.harel.utils.Listener - START: findElement
