21:32:13.940 [Test worker] INFO  com.harel.utils.Listener - START: get
21:32:17.954 [Test worker] INFO  com.harel.utils.Listener - END: get
21:32:17.955 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:32:17.961 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:32:17.962 [Test worker] INFO  com.harel.utils.Listener - START: window
21:32:17.965 [Test worker] INFO  com.harel.utils.Listener - END: window
21:32:17.965 [Test worker] INFO  com.harel.utils.Listener - START: maximize
21:32:18.307 [Test worker] INFO  com.harel.utils.Listener - END: maximize
21:32:18.307 [Test worker] INFO  com.harel.utils.Listener - START: manage
21:32:18.310 [Test worker] INFO  com.harel.utils.Listener - END: manage
21:32:18.311 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
21:32:18.313 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
21:32:18.314 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
21:32:18.318 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
21:32:18.359 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.368 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:18.375 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:18.375 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.381 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.381 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:32:18.386 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:32:18.386 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.393 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.393 [Test worker] INFO  com.harel.utils.Listener - START: click
21:32:18.465 [Test worker] INFO  com.harel.utils.Listener - END: click
21:32:18.466 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.726 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:18.738 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:18.739 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.759 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.759 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:32:18.769 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:32:18.770 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.791 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.791 [Test worker] INFO  com.harel.utils.Listener - START: click
21:32:18.827 [Test worker] INFO  com.harel.utils.Listener - END: click
21:32:18.828 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:18.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:18.837 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:18.840 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:19.346 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:19.357 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:19.357 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:19.363 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
