22:04:30.522 [Test worker] INFO  com.harel.utils.Listener - START: get
22:04:33.600 [Test worker] INFO  com.harel.utils.Listener - END: get
22:04:33.601 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:04:33.607 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:04:33.607 [Test worker] INFO  com.harel.utils.Listener - START: window
22:04:33.610 [Test worker] INFO  com.harel.utils.Listener - END: window
22:04:33.610 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:04:34.231 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:04:34.232 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:04:34.235 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:04:34.235 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:04:34.238 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:04:34.238 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:04:34.242 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:04:34.283 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.296 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.296 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:34.301 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:34.301 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.307 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.307 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:04:34.311 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:04:34.311 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.317 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.317 [Test worker] INFO  com.harel.utils.Listener - START: click
22:04:34.399 [Test worker] INFO  com.harel.utils.Listener - END: click
22:04:34.400 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.475 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.475 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:34.481 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:34.481 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.487 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.488 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:04:34.492 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:04:34.492 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.498 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.498 [Test worker] INFO  com.harel.utils.Listener - START: click
22:04:34.534 [Test worker] INFO  com.harel.utils.Listener - END: click
22:04:34.535 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:34.542 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:34.542 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:34.546 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:35.051 [Test worker] INFO  com.harel.utils.Listener - START: findElement
