22:50:13.484 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:50:13.594 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:50:13.707 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:50:13.708 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:50:13.708 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:50:13.715 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:50:13.716 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:50:14.795 [Test worker] INFO  com.harel.utils.Listener - START: get
22:50:17.974 [Test worker] INFO  com.harel.utils.Listener - END: get
22:50:17.977 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:50:17.985 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:50:17.985 [Test worker] INFO  com.harel.utils.Listener - START: window
22:50:18.004 [Test worker] INFO  com.harel.utils.Listener - END: window
22:50:18.004 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:50:18.007 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:50:18.007 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:50:18.010 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:50:18.010 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:50:18.013 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:50:18.013 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:50:18.017 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:50:18.065 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.074 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.074 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:18.079 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:18.079 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.086 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.086 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:50:18.090 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:50:18.090 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.096 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.096 [Test worker] INFO  com.harel.utils.Listener - START: click
22:50:18.188 [Test worker] INFO  com.harel.utils.Listener - END: click
22:50:18.188 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.588 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.588 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:18.592 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:18.592 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.597 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:50:18.600 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:50:18.600 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.605 [Test worker] INFO  com.harel.utils.Listener - START: click
22:50:18.637 [Test worker] INFO  com.harel.utils.Listener - END: click
22:50:18.637 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:18.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:18.647 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:18.650 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:19.156 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.212 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.213 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:19.219 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:19.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.744 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.745 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:19.752 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:19.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.762 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.762 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:50:19.765 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:50:19.766 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.772 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.772 [Test worker] INFO  com.harel.utils.Listener - START: click
22:50:19.873 [Test worker] INFO  com.harel.utils.Listener - END: click
22:50:19.875 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.875 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.896 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.901 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:19.901 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.901 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.906 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.911 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:19.911 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.917 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.917 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:19.920 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:19.924 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.934 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.934 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:19.941 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:19.942 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.949 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.949 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:19.953 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:19.953 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:50:19.957 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:50:19.958 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.960 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:19.961 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.983 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
