00:32:26.106 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:32:26.221 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:32:26.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:32:26.222 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:32:26.231 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
00:32:26.232 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
00:32:26.936 [Test worker] INFO  com.harel.utils.Listener - START: get
00:32:30.260 [Test worker] INFO  com.harel.utils.Listener - END: get
00:32:30.260 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:32:30.267 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:32:30.268 [Test worker] INFO  com.harel.utils.Listener - START: window
00:32:30.270 [Test worker] INFO  com.harel.utils.Listener - END: window
00:32:30.271 [Test worker] INFO  com.harel.utils.Listener - START: maximize
00:32:30.297 [Test worker] INFO  com.harel.utils.Listener - END: maximize
00:32:30.297 [Test worker] INFO  com.harel.utils.Listener - START: manage
00:32:30.301 [Test worker] INFO  com.harel.utils.Listener - END: manage
00:32:30.302 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
00:32:30.305 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
00:32:30.305 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
00:32:30.309 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
00:32:30.349 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.359 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.359 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:30.364 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:30.364 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.371 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.371 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:32:30.375 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:32:30.376 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.382 [Test worker] INFO  com.harel.utils.Listener - START: click
00:32:30.510 [Test worker] INFO  com.harel.utils.Listener - END: click
00:32:30.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.806 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.806 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:30.811 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:30.811 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.819 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.820 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:32:30.825 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:32:30.826 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.835 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.835 [Test worker] INFO  com.harel.utils.Listener - START: click
00:32:30.873 [Test worker] INFO  com.harel.utils.Listener - END: click
00:32:30.874 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:30.889 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:30.890 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:30.897 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:31.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:31.422 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:31.423 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:31.431 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:31.936 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:31.957 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:31.958 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:31.965 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:31.965 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:31.974 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:31.974 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:32:31.978 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:32:31.978 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:31.985 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:31.985 [Test worker] INFO  com.harel.utils.Listener - START: click
00:32:32.066 [Test worker] INFO  com.harel.utils.Listener - END: click
00:32:32.066 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.067 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.083 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
