22:51:34.399 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:51:34.509 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:51:34.621 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:51:34.621 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:51:34.622 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:51:34.629 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
22:51:34.630 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
22:51:35.610 [Test worker] INFO  com.harel.utils.Listener - START: get
22:51:38.456 [Test worker] INFO  com.harel.utils.Listener - END: get
22:51:38.457 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:51:38.463 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:51:38.464 [Test worker] INFO  com.harel.utils.Listener - START: window
22:51:38.467 [Test worker] INFO  com.harel.utils.Listener - END: window
22:51:38.467 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:51:38.469 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:51:38.469 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:51:38.473 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:51:38.473 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:51:38.476 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:51:38.476 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:51:38.480 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:51:38.517 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.527 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.527 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:38.533 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:38.533 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.539 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.539 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:51:38.543 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:51:38.543 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.550 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.550 [Test worker] INFO  com.harel.utils.Listener - START: click
22:51:38.629 [Test worker] INFO  com.harel.utils.Listener - END: click
22:51:38.629 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.753 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.753 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:38.757 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:38.757 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.765 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:51:38.769 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:51:38.770 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.779 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.780 [Test worker] INFO  com.harel.utils.Listener - START: click
22:51:38.819 [Test worker] INFO  com.harel.utils.Listener - END: click
22:51:38.819 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:38.831 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:38.831 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:38.836 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:39.337 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:39.370 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:39.371 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:39.380 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:39.886 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:39.913 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:39.914 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:39.923 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:39.923 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:39.935 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:39.935 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:51:39.939 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:51:39.939 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:39.946 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:39.946 [Test worker] INFO  com.harel.utils.Listener - START: click
22:51:40.044 [Test worker] INFO  com.harel.utils.Listener - END: click
22:51:40.046 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.046 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.060 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.063 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.063 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.063 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.070 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.075 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.079 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.087 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.087 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.103 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.104 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.115 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.115 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.119 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.119 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.142 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.142 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.142 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.149 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.152 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.152 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.152 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.158 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.163 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.163 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.168 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.168 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.177 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.177 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.193 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.194 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.204 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.204 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.204 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.229 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.239 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.239 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.239 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.257 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.290 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.292 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.308 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.308 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.317 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.317 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.330 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.330 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.338 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.338 [Test worker] INFO  com.harel.utils.Listener - START: findElement
