23:55:34.734 [Test worker] INFO  com.harel.utils.Listener - START: get
23:55:37.882 [Test worker] INFO  com.harel.utils.Listener - END: get
23:55:37.882 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:55:37.886 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:55:37.887 [Test worker] INFO  com.harel.utils.Listener - START: window
23:55:37.889 [Test worker] INFO  com.harel.utils.Listener - END: window
23:55:37.890 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:55:37.907 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:55:37.907 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:55:37.911 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:55:37.911 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:55:37.914 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:55:37.914 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:55:37.918 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:55:37.955 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:37.964 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:37.964 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:37.970 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:37.971 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:37.978 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:37.978 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:55:37.982 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:55:37.982 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:37.988 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:37.988 [Test worker] INFO  com.harel.utils.Listener - START: click
23:55:38.114 [Test worker] INFO  com.harel.utils.Listener - END: click
23:55:38.115 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:38.335 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:38.336 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:38.352 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:38.353 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:38.366 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:38.366 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:55:38.369 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:55:38.369 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:38.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:38.382 [Test worker] INFO  com.harel.utils.Listener - START: click
23:55:38.419 [Test worker] INFO  com.harel.utils.Listener - END: click
23:55:38.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:38.427 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:38.427 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:38.431 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:38.935 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:38.943 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:38.943 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:38.947 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:39.449 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.464 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.464 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:39.471 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:39.471 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.483 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.483 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:55:39.487 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:55:39.487 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.496 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.496 [Test worker] INFO  com.harel.utils.Listener - START: click
23:55:39.591 [Test worker] INFO  com.harel.utils.Listener - END: click
23:55:39.591 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:55:39.591 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.630 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.636 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:55:39.644 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.653 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.653 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.660 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.661 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.669 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.670 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:55:39.691 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:55:39.691 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:55:39.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.697 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.700 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:55:39.701 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.708 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.708 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.713 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.713 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:55:39.713 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.722 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.744 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:55:39.745 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.751 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.751 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.755 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.756 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.761 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.761 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.765 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.765 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.771 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.771 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:55:39.792 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:55:39.792 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.799 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:39.802 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:39.803 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.810 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.810 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.814 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.819 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.820 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.825 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:55:39.826 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.833 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.833 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:39.836 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:39.836 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.842 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.842 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:55:39.845 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:55:39.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
