23:08:12.760 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:08:12.872 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:08:12.984 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:08:12.985 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:08:12.985 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:08:12.994 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:08:12.994 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:08:13.782 [Test worker] INFO  com.harel.utils.Listener - START: get
23:08:19.733 [Test worker] INFO  com.harel.utils.Listener - END: get
23:08:19.733 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:08:19.738 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:08:19.738 [Test worker] INFO  com.harel.utils.Listener - START: window
23:08:19.741 [Test worker] INFO  com.harel.utils.Listener - END: window
23:08:19.741 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:08:19.759 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:08:19.759 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:08:19.762 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:08:19.762 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:08:19.765 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:08:19.766 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:08:19.769 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:08:19.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
