23:03:54.214 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:03:54.325 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:03:54.447 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:03:54.447 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:03:54.447 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:03:54.456 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Driver chromedriver 144.0.7559.96 found in cache
23:03:54.456 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Exporting webdriver.chrome.driver as /Users/alinakrivizky/.cache/selenium/chromedriver/mac-arm64/144.0.7559.96/chromedriver
23:03:55.166 [Test worker] INFO  com.harel.utils.Listener - START: get
23:03:58.507 [Test worker] INFO  com.harel.utils.Listener - END: get
23:03:58.507 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:03:58.513 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:03:58.513 [Test worker] INFO  com.harel.utils.Listener - START: window
23:03:58.516 [Test worker] INFO  com.harel.utils.Listener - END: window
23:03:58.517 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:03:58.532 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:03:58.533 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:03:58.536 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:03:58.536 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:03:58.539 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:03:58.539 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:03:58.543 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:03:58.584 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:58.593 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:58.593 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:03:58.599 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:03:58.599 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:58.606 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:58.606 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:03:58.611 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:03:58.611 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:58.617 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:58.617 [Test worker] INFO  com.harel.utils.Listener - START: click
23:03:58.746 [Test worker] INFO  com.harel.utils.Listener - END: click
23:03:58.746 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:59.042 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:59.043 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:03:59.047 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:03:59.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:59.053 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:59.053 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:03:59.055 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
