23:53:36.051 [Test worker] INFO  com.harel.utils.Listener - START: get
23:53:38.945 [Test worker] INFO  com.harel.utils.Listener - END: get
23:53:38.945 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:53:38.949 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:53:38.949 [Test worker] INFO  com.harel.utils.Listener - START: window
23:53:38.952 [Test worker] INFO  com.harel.utils.Listener - END: window
23:53:38.952 [Test worker] INFO  com.harel.utils.Listener - START: maximize
23:53:38.969 [Test worker] INFO  com.harel.utils.Listener - END: maximize
23:53:38.969 [Test worker] INFO  com.harel.utils.Listener - START: manage
23:53:38.973 [Test worker] INFO  com.harel.utils.Listener - END: manage
23:53:38.973 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
23:53:38.977 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
23:53:38.977 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
23:53:38.982 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
23:53:39.018 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.026 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.027 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:39.032 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:39.032 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.039 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.039 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:53:39.043 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:53:39.043 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.048 [Test worker] INFO  com.harel.utils.Listener - START: click
23:53:39.172 [Test worker] INFO  com.harel.utils.Listener - END: click
23:53:39.172 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.298 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.298 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:39.302 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:39.302 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.307 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.308 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:53:39.311 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:53:39.311 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.317 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.317 [Test worker] INFO  com.harel.utils.Listener - START: click
23:53:39.348 [Test worker] INFO  com.harel.utils.Listener - END: click
23:53:39.348 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.356 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:39.359 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:39.865 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:39.889 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:39.889 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:39.896 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:40.399 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.418 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.418 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:40.426 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:40.426 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.435 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:53:40.438 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
