22:06:40.731 [Test worker] INFO  com.harel.utils.Listener - START: get
22:06:43.850 [Test worker] INFO  com.harel.utils.Listener - END: get
22:06:43.851 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:06:43.855 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:06:43.855 [Test worker] INFO  com.harel.utils.Listener - START: window
22:06:43.857 [Test worker] INFO  com.harel.utils.Listener - END: window
22:06:43.858 [Test worker] INFO  com.harel.utils.Listener - START: maximize
22:06:44.446 [Test worker] INFO  com.harel.utils.Listener - END: maximize
22:06:44.446 [Test worker] INFO  com.harel.utils.Listener - START: manage
22:06:44.449 [Test worker] INFO  com.harel.utils.Listener - END: manage
22:06:44.449 [Test worker] INFO  com.harel.utils.Listener - START: timeouts
22:06:44.453 [Test worker] INFO  com.harel.utils.Listener - END: timeouts
22:06:44.453 [Test worker] INFO  com.harel.utils.Listener - START: implicitlyWait
22:06:44.457 [Test worker] INFO  com.harel.utils.Listener - END: implicitlyWait
22:06:44.496 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.507 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.507 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:44.513 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:44.513 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.520 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.521 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:06:44.525 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:06:44.525 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.531 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.531 [Test worker] INFO  com.harel.utils.Listener - START: click
22:06:44.616 [Test worker] INFO  com.harel.utils.Listener - END: click
22:06:44.617 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.641 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.642 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:44.646 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:44.646 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.652 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.652 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:06:44.655 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:06:44.655 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.663 [Test worker] INFO  com.harel.utils.Listener - START: click
